Date,Time_Slot,From_Location,To_Location,Distance_km,Ticket_Price,Discount_Offered (%),Special_Event
1/19/2024,Night,Warangal,Kakinada,381.97,458,5,None
1/19/2024,Evening,Nellore,Hyderabad,454.19,545,4,None
1/19/2024,Morning,Kurnool,Tenali,329.18,395,4,None
1/19/2024,Night,Visakhapatnam,Nellore,641.27,770,3,None
1/19/2024,Night,Warangal,Vijayawada,244.67,294,5,None
1/20/2024,Afternoon,Khammam,Hyderabad,194.9,234,10,Weekend
1/20/2024,Evening,Tirupati,Nellore,136.37,164,10,Weekend
1/20/2024,Evening,Rajahmundry,Kurnool,494.02,593,15,Weekend
1/20/2024,Night,Hyderabad,Mahbubnagar,99.48,119,10,Weekend
1/21/2024,Afternoon,Nellore,Nizamabad,627.42,753,15,Weekend
1/21/2024,Afternoon,Kadapa,Visakhapatnam,744.57,893,10,Weekend
1/21/2024,Morning,Hyderabad,Kakinada,459.86,552,15,Weekend
1/22/2024,Evening,Rajahmundry,Hyderabad,400.95,481,5,None
1/22/2024,Evening,Kurnool,Vijayawada,336.5,404,5,None
1/22/2024,Night,Kurnool,Rajahmundry,494.02,593,3,None
1/22/2024,Morning,Warangal,Khammam,118.24,142,0,None
1/22/2024,Morning,Kurnool,Kadapa,200.49,241,0,None
1/23/2024,Morning,Kurnool,Secunderabad,219.87,264,2,None
1/23/2024,Evening,Hyderabad,Kadapa,411.52,494,3,None
1/24/2024,Morning,Khammam,Nellore,369.57,443,2,None
1/24/2024,Morning,Visakhapatnam,Mahbubnagar,699.2,839,2,None
1/24/2024,Evening,Tirupati,Guntur,381.39,458,0,None
1/25/2024,Evening,Kakinada,Nalagonda,925.6,1111,0,None
1/25/2024,Evening,Nellore,Vijayawada,280.37,336,2,None
1/26/2024,Morning,Nalagonda,Guntur,692.13,831,5,None
1/26/2024,Evening,Warangal,Secunderabad,147.79,177,1,None
1/27/2024,Evening,Kadapa,Kakinada,583.93,701,15,Weekend
1/27/2024,Afternoon,Rajahmundry,Guntur,195.41,234,15,Weekend
1/27/2024,Morning,Vijayawada,Nizamabad,418.49,502,10,Weekend
1/27/2024,Morning,Nalagonda,Hyderabad,769.79,924,15,Weekend
1/28/2024,Evening,Hyderabad,Kurnool,213.32,256,15,Weekend
1/28/2024,Night,Secunderabad,Nellore,462.5,555,15,Weekend
1/28/2024,Morning,Karimnagar,Visakhapatnam,603.1,724,15,Weekend
1/28/2024,Afternoon,Tenali,Khammam,160.85,193,10,Weekend
1/28/2024,Morning,Kakinada,Guntur,254.32,305,10,Weekend
1/28/2024,Morning,Nizamabad,Tenali,449.04,539,10,Weekend
1/29/2024,Night,Rajahmundry,Mahbubnagar,495.83,595,5,None
1/29/2024,Afternoon,Kurnool,Kadapa,200.49,241,0,None
1/29/2024,Morning,Karimnagar,Warangal,79.27,95,3,None
1/29/2024,Evening,Khammam,Rajahmundry,204.64,246,1,None
1/30/2024,Evening,Tirupati,Nellore,136.37,164,5,None
1/30/2024,Afternoon,Guntur,Hyderabad,270.74,325,3,None
1/31/2024,Evening,Nizamabad,Visakhapatnam,742.62,891,2,None
1/31/2024,Afternoon,Tirupati,Mahbubnagar,460,552,3,None
1/31/2024,Evening,Vijayawada,Hyderabad,276.02,331,1,None
1/31/2024,Night,Nizamabad,Nalagonda,944.12,1133,0,None
1/31/2024,Night,Rajahmundry,Visakhapatnam,212.8,255,4,None
1/2/2024,Evening,Hyderabad,Kakinada,459.86,552,5,None
1/2/2024,Night,Nizamabad,Tenali,449.04,539,1,None
2/2/2024,Evening,Karimnagar,Mahbubnagar,309.11,371,5,None
3/2/2024,Morning,Hyderabad,Warangal,149.36,179,15,Weekend
3/2/2024,Evening,Visakhapatnam,Nellore,641.27,770,15,Weekend
4/2/2024,Evening,Mahbubnagar,Guntur,310.15,372,15,Weekend
4/2/2024,Morning,Warangal,Tenali,274.84,330,10,Weekend
4/2/2024,Morning,Tenali,Hyderabad,298.51,358,15,Weekend
4/2/2024,Evening,Nellore,Kadapa,174.93,210,15,Weekend
4/2/2024,Morning,Kakinada,Nellore,478.79,575,10,Weekend
4/2/2024,Evening,Kadapa,Kurnool,200.49,241,15,Weekend
4/2/2024,Afternoon,Nizamabad,Warangal,227.44,273,15,Weekend
4/2/2024,Night,Tenali,Nizamabad,449.04,539,10,Weekend
5/2/2024,Afternoon,Hyderabad,Visakhapatnam,604.32,725,0,None
5/2/2024,Afternoon,Tenali,Vijayawada,33.07,40,0,None
6/2/2024,Evening,Secunderabad,Guntur,276.86,332,2,None
6/2/2024,Night,Guntur,Kurnool,297.53,357,4,None
6/2/2024,Night,Rajahmundry,Secunderabad,405.46,487,5,None
6/2/2024,Morning,Kurnool,Visakhapatnam,697.39,837,1,None
7/2/2024,Evening,Rajahmundry,Nizamabad,539.25,647,1,None
7/2/2024,Evening,Khammam,Kadapa,412.49,495,1,None
7/2/2024,Evening,Guntur,Vijayawada,37.88,45,2,None
7/2/2024,Morning,Karimnagar,Nalagonda,990.59,1189,4,None
8/2/2024,Evening,Vijayawada,Hyderabad,276.02,331,1,None
8/2/2024,Night,Tenali,Karimnagar,351.2,421,0,None
8/2/2024,Afternoon,Kurnool,Nalagonda,561.65,674,4,None
9/2/2024,Morning,Khammam,Kadapa,412.49,495,1,None
9/2/2024,Night,Nellore,Kadapa,174.93,210,4,None
9/2/2024,Night,Nellore,Nizamabad,627.42,753,2,None
9/2/2024,Night,Nalagonda,Kakinada,925.6,1111,3,None
9/2/2024,Afternoon,Guntur,Nellore,245.33,294,4,None
10/2/2024,Afternoon,Nellore,Visakhapatnam,641.27,770,15,Weekend
10/2/2024,Evening,Kurnool,Vijayawada,336.5,404,15,Weekend
10/2/2024,Evening,Nalagonda,Guntur,692.13,831,15,Weekend
10/2/2024,Evening,Nizamabad,Kurnool,385.09,462,15,Weekend
11/2/2024,Evening,Tenali,Visakhapatnam,393.96,473,10,Weekend
11/2/2024,Afternoon,Mahbubnagar,Karimnagar,309.11,371,10,Weekend
11/2/2024,Evening,Visakhapatnam,Rajahmundry,212.8,255,10,Weekend
11/2/2024,Morning,Khammam,Tenali,160.85,193,15,Weekend
11/2/2024,Evening,Karimnagar,Nizamabad,148.92,179,15,Weekend
11/2/2024,Night,Rajahmundry,Nizamabad,539.25,647,10,Weekend
11/2/2024,Afternoon,Kurnool,Visakhapatnam,697.39,837,10,Weekend
11/2/2024,Night,Vijayawada,Khammam,130.3,156,10,Weekend
12/2/2024,Afternoon,Visakhapatnam,Nellore,641.27,770,3,None
2/13/2024,Evening,Guntur,Tenali,30.72,37,5,None
2/13/2024,Night,Kakinada,Rajahmundry,60.27,72,1,None
2/13/2024,Afternoon,Nizamabad,Kadapa,585.59,703,1,None
2/13/2024,Morning,Mahbubnagar,Guntur,310.15,372,2,None
2/13/2024,Evening,Warangal,Tirupati,605.06,726,0,None
2/13/2024,Evening,Kadapa,Rajahmundry,541.2,649,5,None
2/13/2024,Afternoon,Nizamabad,Visakhapatnam,742.62,891,2,None
2/13/2024,Morning,Rajahmundry,Secunderabad,405.46,487,5,None
2/14/2024,Evening,Kurnool,Guntur,297.53,357,2,None
2/14/2024,Afternoon,Mahbubnagar,Tirupati,460,552,1,None
2/14/2024,Evening,Rajahmundry,Nellore,437.9,525,1,None
2/14/2024,Morning,Visakhapatnam,Guntur,398.78,479,4,None
2/15/2024,Night,Nellore,Mahbubnagar,439.84,528,5,None
2/15/2024,Night,Nizamabad,Visakhapatnam,742.62,891,2,None
2/15/2024,Evening,Khammam,Warangal,118.24,142,4,None
2/15/2024,Morning,Hyderabad,Kakinada,459.86,552,5,None
2/15/2024,Morning,Nellore,Kadapa,174.93,210,4,None
2/16/2024,Evening,Mahbubnagar,Guntur,310.15,372,2,None
2/16/2024,Morning,Rajahmundry,Nalagonda,884.3,1061,4,None
2/16/2024,Morning,Mahbubnagar,Kadapa,321.38,386,3,None
2/16/2024,Afternoon,Nellore,Karimnagar,543.78,653,2,None
2/16/2024,Afternoon,Kakinada,Tirupati,614.86,738,0,None
2/16/2024,Night,Rajahmundry,Nalagonda,884.3,1061,4,None
2/17/2024,Evening,Kakinada,Mahbubnagar,548.14,658,15,Weekend
2/17/2024,Night,Kurnool,Kadapa,200.49,241,10,Weekend
2/17/2024,Evening,Tenali,Guntur,30.72,37,10,Weekend
2/17/2024,Night,Warangal,Mahbubnagar,244.22,293,10,Weekend
2/17/2024,Morning,Visakhapatnam,Warangal,525.98,631,15,Weekend
2/17/2024,Night,Nellore,Nizamabad,627.42,753,15,Weekend
2/17/2024,Night,Tenali,Khammam,160.85,193,10,Weekend
2/18/2024,Morning,Khammam,Visakhapatnam,408.01,490,10,Weekend
2/18/2024,Night,Khammam,Guntur,166.01,199,10,Weekend
2/18/2024,Evening,Nellore,Nalagonda,447.56,537,10,Weekend
2/18/2024,Evening,Kurnool,Guntur,297.53,357,15,Weekend
2/19/2024,Morning,Tenali,Rajahmundry,190.49,229,1,None
2/19/2024,Afternoon,Kakinada,Mahbubnagar,548.14,658,3,None
2/20/2024,Night,Guntur,Hyderabad,270.74,325,3,None
2/20/2024,Morning,Nalagonda,Vijayawada,726.77,872,0,None
2/20/2024,Evening,Warangal,Hyderabad,149.36,179,1,None
2/20/2024,Night,Guntur,Khammam,166.01,199,1,None
2/20/2024,Night,Secunderabad,Rajahmundry,405.46,487,4,None
2/21/2024,Morning,Guntur,Rajahmundry,195.41,234,1,None
2/21/2024,Evening,Khammam,Mahbubnagar,283.12,340,1,None
2/21/2024,Morning,Kurnool,Warangal,355.52,427,0,None
2/21/2024,Morning,Nizamabad,Vijayawada,418.49,502,1,None
2/22/2024,Morning,Tirupati,Mahbubnagar,460,552,3,None
2/23/2024,Evening,Mahbubnagar,Visakhapatnam,699.2,839,5,None
2/23/2024,Morning,Kadapa,Visakhapatnam,744.57,893,0,None
2/24/2024,Morning,Kadapa,Nizamabad,585.59,703,10,Weekend
2/24/2024,Morning,Warangal,Kadapa,493.86,593,15,Weekend
2/24/2024,Evening,Visakhapatnam,Secunderabad,610.32,732,15,Weekend
2/25/2024,Morning,Kadapa,Vijayawada,383.68,460,15,Weekend
2/25/2024,Afternoon,Secunderabad,Hyderabad,9.46,11,15,Weekend
2/25/2024,Afternoon,Kakinada,Kadapa,583.93,701,15,Weekend
2/25/2024,Night,Kakinada,Karimnagar,458.76,551,10,Weekend
2/26/2024,Evening,Nellore,Kadapa,174.93,210,4,None
2/26/2024,Evening,Nellore,Rajahmundry,437.9,525,0,None
2/27/2024,Morning,Khammam,Rajahmundry,204.64,246,1,None
2/28/2024,Night,Mahbubnagar,Nizamabad,273.79,329,4,None
2/28/2024,Morning,Tirupati,Nalagonda,316.03,379,2,None
2/29/2024,Afternoon,Kakinada,Tirupati,614.86,738,0,None
2/29/2024,Evening,Kurnool,Nellore,322.85,387,3,None
2/29/2024,Morning,Khammam,Nizamabad,332.21,399,3,None
1/3/2024,Afternoon,Karimnagar,Kadapa,570.65,685,0,None
1/3/2024,Morning,Nellore,Tirupati,136.37,164,0,None
1/3/2024,Morning,Secunderabad,Tenali,304.51,365,3,None
1/3/2024,Morning,Nalagonda,Tenali,699.42,839,1,None
1/3/2024,Morning,Mahbubnagar,Warangal,244.22,293,0,None
2/3/2024,Evening,Rajahmundry,Tirupati,573.02,688,15,Weekend
2/3/2024,Morning,Tenali,Mahbubnagar,350.45,421,15,Weekend
2/3/2024,Afternoon,Mahbubnagar,Khammam,283.12,340,10,Weekend
2/3/2024,Night,Warangal,Hyderabad,149.36,179,10,Weekend
3/3/2024,Evening,Tirupati,Rajahmundry,573.02,688,15,Weekend
3/3/2024,Night,Vijayawada,Tirupati,414.77,498,10,Weekend
3/3/2024,Night,Vijayawada,Khammam,130.3,156,10,Weekend
3/3/2024,Evening,Guntur,Hyderabad,270.74,325,15,Weekend
3/3/2024,Evening,Kurnool,Kadapa,200.49,241,10,Weekend
3/3/2024,Morning,Secunderabad,Guntur,276.86,332,15,Weekend
3/3/2024,Night,Secunderabad,Rajahmundry,405.46,487,10,Weekend
3/3/2024,Morning,Khammam,Nalagonda,816.37,980,10,Weekend
4/3/2024,Evening,Karimnagar,Vijayawada,320.65,385,4,None
4/3/2024,Morning,Kurnool,Mahbubnagar,120.89,145,2,None
4/3/2024,Evening,Hyderabad,Nellore,454.19,545,4,None
5/3/2024,Evening,Kadapa,Warangal,493.86,593,0,None
5/3/2024,Morning,Vijayawada,Nizamabad,418.49,502,4,None
5/3/2024,Morning,Secunderabad,Guntur,276.86,332,2,None
5/3/2024,Afternoon,Warangal,Guntur,279.65,336,4,None
5/3/2024,Morning,Nalagonda,Mahbubnagar,678.63,814,0,None
5/3/2024,Night,Mahbubnagar,Khammam,283.12,340,5,None
5/3/2024,Afternoon,Khammam,Karimnagar,195,234,3,None
6/3/2024,Morning,Hyderabad,Nellore,454.19,545,4,None
6/3/2024,Evening,Nellore,Kurnool,322.85,387,4,None
6/3/2024,Morning,Warangal,Hyderabad,149.36,179,1,None
7/3/2024,Afternoon,Kadapa,Tenali,356.33,428,3,None
7/3/2024,Morning,Secunderabad,Mahbubnagar,108.57,130,2,None
7/3/2024,Evening,Tenali,Karimnagar,351.2,421,0,None
8/3/2024,Evening,Kadapa,Mahbubnagar,321.38,386,0,None
8/3/2024,Morning,Nalagonda,Secunderabad,778.9,935,2,None
8/3/2024,Evening,Visakhapatnam,Mahbubnagar,699.2,839,2,None
9/3/2024,Morning,Kurnool,Tirupati,343.02,412,15,Weekend
9/3/2024,Afternoon,Warangal,Kurnool,355.52,427,10,Weekend
9/3/2024,Evening,Kakinada,Nellore,478.79,575,10,Weekend
10/3/2024,Afternoon,Khammam,Kurnool,396.97,476,15,Weekend
11/3/2024,Morning,Visakhapatnam,Hyderabad,604.32,725,4,None
12/3/2024,Night,Rajahmundry,Mahbubnagar,495.83,595,5,None
12/3/2024,Afternoon,Nellore,Kurnool,322.85,387,4,None
12/3/2024,Evening,Kurnool,Nalagonda,561.65,674,4,None
12/3/2024,Evening,Tirupati,Visakhapatnam,775.66,931,2,None
3/13/2024,Morning,Tenali,Nellore,253.03,304,5,None
3/13/2024,Afternoon,Kadapa,Warangal,493.86,593,0,None
3/13/2024,Morning,Mahbubnagar,Tirupati,460,552,1,None
3/13/2024,Night,Visakhapatnam,Vijayawada,361.84,434,2,None
3/13/2024,Morning,Visakhapatnam,Kurnool,697.39,837,0,None
3/13/2024,Night,Visakhapatnam,Vijayawada,361.84,434,2,None
3/14/2024,Evening,Kadapa,Mahbubnagar,321.38,386,0,None
3/14/2024,Morning,Tenali,Kadapa,356.33,428,2,None
3/14/2024,Afternoon,Kurnool,Secunderabad,219.87,264,2,None
3/14/2024,Evening,Mahbubnagar,Kakinada,548.14,658,2,None
3/14/2024,Morning,Kurnool,Kadapa,200.49,241,0,None
3/14/2024,Evening,Guntur,Nizamabad,441.78,530,1,None
3/14/2024,Night,Tenali,Kadapa,356.33,428,2,None
3/14/2024,Evening,Vijayawada,Nellore,280.37,336,3,None
3/15/2024,Morning,Tenali,Kadapa,356.33,428,2,None
3/15/2024,Morning,Warangal,Mahbubnagar,244.22,293,1,None
3/15/2024,Evening,Visakhapatnam,Rajahmundry,212.8,255,0,None
3/15/2024,Night,Secunderabad,Nellore,462.5,555,3,None
3/15/2024,Afternoon,Nizamabad,Vijayawada,418.49,502,1,None
3/16/2024,Morning,Rajahmundry,Nellore,437.9,525,10,Weekend
3/16/2024,Morning,Kadapa,Kakinada,583.93,701,15,Weekend
3/16/2024,Morning,Nizamabad,Vijayawada,418.49,502,10,Weekend
3/16/2024,Evening,Tirupati,Guntur,381.39,458,10,Weekend
3/17/2024,Night,Kakinada,Mahbubnagar,548.14,658,15,Weekend
3/17/2024,Afternoon,Guntur,Tirupati,381.39,458,10,Weekend
3/17/2024,Afternoon,Khammam,Nellore,369.57,443,15,Weekend
3/17/2024,Afternoon,Khammam,Visakhapatnam,408.01,490,10,Weekend
3/18/2024,Evening,Karimnagar,Mahbubnagar,309.11,371,5,None
3/19/2024,Evening,Guntur,Mahbubnagar,310.15,372,4,None
3/19/2024,Night,Vijayawada,Khammam,130.3,156,1,None
3/19/2024,Afternoon,Karimnagar,Mahbubnagar,309.11,371,5,None
3/20/2024,Evening,Rajahmundry,Vijayawada,158.45,190,4,None
3/20/2024,Night,Warangal,Kurnool,355.52,427,0,None
3/20/2024,Evening,Warangal,Tenali,274.84,330,0,None
3/20/2024,Night,Karimnagar,Secunderabad,173.04,208,2,None
3/20/2024,Night,Warangal,Nizamabad,227.44,273,2,None
3/21/2024,Evening,Warangal,Khammam,118.24,142,0,None
3/21/2024,Evening,Kurnool,Secunderabad,219.87,264,2,None
3/21/2024,Morning,Nellore,Karimnagar,543.78,653,2,None
3/22/2024,Morning,Khammam,Secunderabad,199.31,239,2,None
3/23/2024,Night,Tenali,Hyderabad,298.51,358,15,Weekend
3/24/2024,Evening,Nizamabad,Warangal,227.44,273,15,Weekend
3/24/2024,Afternoon,Hyderabad,Karimnagar,213.92,257,10,Weekend
3/25/2024,Morning,Mahbubnagar,Secunderabad,108.57,130,2,None
3/25/2024,Night,Guntur,Karimnagar,356.45,428,5,None
3/25/2024,Morning,Secunderabad,Rajahmundry,405.46,487,4,None
3/25/2024,Night,Mahbubnagar,Kadapa,321.38,386,3,None
3/25/2024,Morning,Nizamabad,Karimnagar,148.92,179,4,None
3/26/2024,Afternoon,Kadapa,Hyderabad,411.52,494,3,None
3/26/2024,Afternoon,Secunderabad,Mahbubnagar,108.57,130,2,None
3/26/2024,Morning,Nellore,Hyderabad,454.19,545,4,None
3/26/2024,Morning,Visakhapatnam,Warangal,525.98,631,2,None
3/26/2024,Evening,Kurnool,Visakhapatnam,697.39,837,1,None
3/26/2024,Evening,Tirupati,Guntur,381.39,458,0,None
3/26/2024,Morning,Kadapa,Nalagonda,409.42,491,0,None
3/26/2024,Afternoon,Guntur,Kurnool,297.53,357,4,None
3/26/2024,Afternoon,Nellore,Vijayawada,280.37,336,2,None
3/26/2024,Afternoon,Warangal,Guntur,279.65,336,4,None
3/26/2024,Evening,Khammam,Kadapa,412.49,495,1,None
3/26/2024,Evening,Rajahmundry,Nalagonda,884.3,1061,4,None
3/27/2024,Morning,Vijayawada,Warangal,244.67,294,2,None
3/27/2024,Night,Secunderabad,Warangal,147.79,177,3,None
3/27/2024,Night,Secunderabad,Tirupati,559.94,672,3,None
3/27/2024,Morning,Guntur,Warangal,279.65,336,2,None
3/27/2024,Evening,Nalagonda,Nellore,447.56,537,1,None
3/28/2024,Morning,Vijayawada,Kakinada,217.33,261,3,None
3/28/2024,Morning,Tirupati,Khammam,505.63,607,0,None
3/28/2024,Morning,Kadapa,Hyderabad,411.52,494,3,None
3/29/2024,Night,Kakinada,Mahbubnagar,548.14,658,3,None
3/29/2024,Evening,Nellore,Vijayawada,280.37,336,2,None
3/29/2024,Evening,Secunderabad,Nalagonda,778.9,935,3,None
3/29/2024,Afternoon,Guntur,Karimnagar,356.45,428,5,None
3/30/2024,Night,Tirupati,Warangal,605.06,726,15,Weekend
3/30/2024,Afternoon,Karimnagar,Kakinada,458.76,551,15,Weekend
3/31/2024,Morning,Rajahmundry,Vijayawada,158.45,190,10,Weekend
3/31/2024,Afternoon,Nizamabad,Rajahmundry,539.25,647,10,Weekend
3/31/2024,Evening,Tirupati,Guntur,381.39,458,10,Weekend
1/4/2024,Afternoon,Karimnagar,Guntur,356.45,428,2,None
1/4/2024,Morning,Mahbubnagar,Khammam,283.12,340,5,None
2/4/2024,Morning,Kurnool,Mahbubnagar,120.89,145,2,None
2/4/2024,Morning,Khammam,Rajahmundry,204.64,246,1,None
2/4/2024,Evening,Karimnagar,Secunderabad,173.04,208,2,None
3/4/2024,Afternoon,Tenali,Mahbubnagar,350.45,421,3,None
4/4/2024,Afternoon,Vijayawada,Hyderabad,276.02,331,1,None
4/4/2024,Evening,Nizamabad,Khammam,332.21,399,0,None
4/4/2024,Morning,Karimnagar,Kadapa,570.65,685,0,None
5/4/2024,Evening,Nalagonda,Tirupati,316.03,379,5,None
5/4/2024,Afternoon,Visakhapatnam,Tenali,393.96,473,1,None
5/4/2024,Afternoon,Kurnool,Guntur,297.53,357,2,None
5/4/2024,Morning,Mahbubnagar,Karimnagar,309.11,371,4,None
5/4/2024,Morning,Nizamabad,Nalagonda,944.12,1133,0,None
6/4/2024,Afternoon,Secunderabad,Nalagonda,778.9,935,15,Weekend
6/4/2024,Morning,Guntur,Nellore,245.33,294,15,Weekend
6/4/2024,Evening,Mahbubnagar,Hyderabad,99.48,119,15,Weekend
6/4/2024,Evening,Khammam,Nizamabad,332.21,399,15,Weekend
6/4/2024,Evening,Vijayawada,Kakinada,217.33,261,15,Weekend
6/4/2024,Morning,Guntur,Kakinada,254.32,305,15,Weekend
7/4/2024,Afternoon,Hyderabad,Secunderabad,9.46,11,15,Weekend
7/4/2024,Evening,Nellore,Guntur,245.33,294,10,Weekend
7/4/2024,Afternoon,Mahbubnagar,Khammam,283.12,340,10,Weekend
8/4/2024,Evening,Hyderabad,Guntur,270.74,325,1,None
8/4/2024,Night,Rajahmundry,Karimnagar,399.74,480,5,None
8/4/2024,Night,Karimnagar,Tirupati,679.85,816,2,None
8/4/2024,Evening,Tirupati,Nizamabad,726.1,871,3,None
9/4/2024,Evening,Nalagonda,Mahbubnagar,678.63,814,0,None
9/4/2024,Evening,Tenali,Tirupati,387.98,466,2,None
10/4/2024,Night,Secunderabad,Nellore,462.5,555,3,None
10/4/2024,Afternoon,Kakinada,Nizamabad,597.23,717,3,None
10/4/2024,Night,Kadapa,Khammam,412.49,495,1,None
10/4/2024,Evening,Warangal,Mahbubnagar,244.22,293,1,None
10/4/2024,Night,Nizamabad,Guntur,441.78,530,0,None
10/4/2024,Night,Mahbubnagar,Hyderabad,99.48,119,2,None
10/4/2024,Night,Hyderabad,Kakinada,459.86,552,5,None
11/4/2024,Afternoon,Warangal,Karimnagar,79.27,95,2,None
11/4/2024,Morning,Visakhapatnam,Warangal,525.98,631,2,None
11/4/2024,Morning,Nizamabad,Rajahmundry,539.25,647,4,None
12/4/2024,Morning,Hyderabad,Kurnool,213.32,256,3,None
12/4/2024,Morning,Khammam,Kurnool,396.97,476,5,None
4/13/2024,Afternoon,Kurnool,Secunderabad,219.87,264,15,Weekend
4/13/2024,Morning,Vijayawada,Rajahmundry,158.45,190,15,Weekend
4/13/2024,Morning,Tenali,Secunderabad,304.51,365,15,Weekend
