Date,Time_Slot,From_Location,To_Location,Passenger_Count,Day_Type,Distance_km,Ticket_Price,Discount_Offered (%),Special_Event
1/19/2024,Night,Warangal,Vijayawada,85,Weekday,244.67,294,5,No Event
1/20/2024,Afternoon,Khammam,Hyderabad,89,Weekend,194.9,234,10,Weekend
1/20/2024,Evening,Tirupati,Nellore,256,Weekend,136.37,164,10,Weekend
1/20/2024,Evening,Rajahmundry,Kurnool,244,Weekend,494.02,593,15,Weekend
1/20/2024,Night,Hyderabad,Mahbubnagar,148,Weekend,99.48,119,10,Weekend
1/21/2024,Afternoon,Nellore,Nizamabad,154,Weekend,627.42,753,15,Weekend
1/21/2024,Afternoon,Kadapa,Visakhapatnam,133,Weekend,744.57,893,10,Weekend
1/21/2024,Morning,Hyderabad,Kakinada,167,Weekend,459.86,552,15,Weekend
1/22/2024,Evening,Rajahmundry,Hyderabad,186,Weekday,400.95,481,5,No Event
1/22/2024,Evening,Kurnool,Vijayawada,238,Weekday,336.5,404,5,No Event
1/22/2024,Night,Kurnool,Rajahmundry,100,Weekday,494.02,593,3,No Event
1/22/2024,Morning,Warangal,Khammam,178,Weekday,118.24,142,0,No Event
1/22/2024,Morning,Kurnool,Kadapa,205,Weekday,200.49,241,0,No Event
1/23/2024,Morning,Kurnool,Secunderabad,150,Weekday,219.87,264,2,No Event
1/23/2024,Evening,Hyderabad,Kadapa,305,Weekday,411.52,494,3,No Event
1/24/2024,Morning,Khammam,Nellore,142,Weekday,369.57,443,2,No Event
1/24/2024,Morning,Visakhapatnam,Mahbubnagar,146,Weekday,699.2,839,2,No Event
1/24/2024,Evening,Tirupati,Guntur,315,Weekday,381.39,458,0,No Event
1/25/2024,Evening,Kakinada,Nalagonda,182,Weekday,925.6,1111,0,No Event
1/25/2024,Evening,Nellore,Vijayawada,240,Weekday,280.37,336,2,No Event
1/26/2024,Morning,Nalagonda,Guntur,168,Weekday,692.13,831,5,No Event
1/26/2024,Evening,Warangal,Secunderabad,269,Weekday,147.79,177,1,No Event
1/27/2024,Evening,Kadapa,Kakinada,267,Weekend,583.93,701,15,Weekend
1/27/2024,Afternoon,Rajahmundry,Guntur,180,Weekend,195.41,234,15,Weekend
1/27/2024,Morning,Vijayawada,Nizamabad,213,Weekend,418.49,502,10,Weekend
1/27/2024,Morning,Nalagonda,Hyderabad,225,Weekend,769.79,924,15,Weekend
1/28/2024,Evening,Hyderabad,Kurnool,185,Weekend,213.32,256,15,Weekend
1/28/2024,Night,Secunderabad,Nellore,68,Weekend,462.5,555,15,Weekend
1/28/2024,Morning,Karimnagar,Visakhapatnam,229,Weekend,603.1,724,15,Weekend
1/28/2024,Afternoon,Tenali,Khammam,153,Weekend,160.85,193,10,Weekend
1/28/2024,Morning,Kakinada,Guntur,226,Weekend,254.32,305,10,Weekend
1/28/2024,Morning,Nizamabad,Tenali,224,Weekend,449.04,539,10,Weekend
1/29/2024,Night,Rajahmundry,Mahbubnagar,88,Weekday,495.83,595,5,No Event
1/29/2024,Afternoon,Kurnool,Kadapa,109,Weekday,200.49,241,0,No Event
1/29/2024,Morning,Karimnagar,Warangal,193,Weekday,79.27,95,3,No Event
1/29/2024,Evening,Khammam,Rajahmundry,286,Weekday,204.64,246,1,No Event
1/30/2024,Evening,Tirupati,Nellore,213,Weekday,136.37,164,5,No Event
1/30/2024,Afternoon,Guntur,Hyderabad,111,Weekday,270.74,325,3,No Event
1/31/2024,Evening,Nizamabad,Visakhapatnam,216,Weekday,742.62,891,2,No Event
1/31/2024,Afternoon,Tirupati,Mahbubnagar,161,Weekday,460,552,3,No Event
1/31/2024,Evening,Vijayawada,Hyderabad,303,Weekday,276.02,331,1,No Event
1/31/2024,Night,Nizamabad,Nalagonda,111,Weekday,944.12,1133,0,No Event
1/31/2024,Night,Rajahmundry,Visakhapatnam,60,Weekday,212.8,255,4,No Event
2/1/2024,Evening,Hyderabad,Kakinada,259,Weekday,459.86,552,5,No Event
2/1/2024,Night,Nizamabad,Tenali,126,Weekday,449.04,539,1,No Event
2/2/2024,Evening,Karimnagar,Mahbubnagar,291,Weekday,309.11,371,5,No Event
2/3/2024,Morning,Hyderabad,Warangal,175,Weekend,149.36,179,15,Weekend
2/3/2024,Evening,Visakhapatnam,Nellore,303,Weekend,641.27,770,15,Weekend
2/4/2024,Evening,Mahbubnagar,Guntur,220,Weekend,310.15,372,15,Weekend
2/4/2024,Morning,Warangal,Tenali,238,Weekend,274.84,330,10,Weekend
2/4/2024,Morning,Tenali,Hyderabad,225,Weekend,298.51,358,15,Weekend
2/4/2024,Evening,Nellore,Kadapa,231,Weekend,174.93,210,15,Weekend
2/4/2024,Morning,Kakinada,Nellore,196,Weekend,478.79,575,10,Weekend
2/4/2024,Evening,Kadapa,Kurnool,226,Weekend,200.49,241,15,Weekend
2/4/2024,Afternoon,Nizamabad,Warangal,191,Weekend,227.44,273,15,Weekend
2/4/2024,Night,Tenali,Nizamabad,61,Weekend,449.04,539,10,Weekend
2/5/2024,Afternoon,Hyderabad,Visakhapatnam,130,Weekday,604.32,725,0,No Event
2/5/2024,Afternoon,Tenali,Vijayawada,176,Weekday,33.07,40,0,No Event
2/6/2024,Evening,Secunderabad,Guntur,226,Weekday,276.86,332,2,No Event
2/6/2024,Night,Guntur,Kurnool,142,Weekday,297.53,357,4,No Event
2/6/2024,Night,Rajahmundry,Secunderabad,78,Weekday,405.46,487,5,No Event
2/6/2024,Morning,Kurnool,Visakhapatnam,236,Weekday,697.39,837,1,No Event
2/7/2024,Evening,Rajahmundry,Nizamabad,317,Weekday,539.25,647,1,No Event
2/7/2024,Evening,Khammam,Kadapa,218,Weekday,412.49,495,1,No Event
2/7/2024,Evening,Guntur,Vijayawada,245,Weekday,37.88,45,2,No Event
2/7/2024,Morning,Karimnagar,Nalagonda,207,Weekday,990.59,1189,4,No Event
2/8/2024,Evening,Vijayawada,Hyderabad,240,Weekday,276.02,331,1,No Event
2/8/2024,Night,Tenali,Karimnagar,73,Weekday,351.2,421,0,No Event
2/8/2024,Afternoon,Kurnool,Nalagonda,175,Weekday,561.65,674,4,No Event
2/9/2024,Morning,Khammam,Kadapa,172,Weekday,412.49,495,1,No Event
2/9/2024,Night,Nellore,Kadapa,60,Weekday,174.93,210,4,No Event
2/9/2024,Night,Nellore,Nizamabad,82,Weekday,627.42,753,2,No Event
2/9/2024,Night,Nalagonda,Kakinada,103,Weekday,925.6,1111,3,No Event
2/9/2024,Afternoon,Guntur,Nellore,130,Weekday,245.33,294,4,No Event
2/10/2024,Afternoon,Nellore,Visakhapatnam,80,Weekend,641.27,770,15,Weekend
2/10/2024,Evening,Kurnool,Vijayawada,224,Weekend,336.5,404,15,Weekend
2/10/2024,Evening,Nalagonda,Guntur,192,Weekend,692.13,831,15,Weekend
2/10/2024,Evening,Nizamabad,Kurnool,186,Weekend,385.09,462,15,Weekend
2/11/2024,Evening,Tenali,Visakhapatnam,191,Weekend,393.96,473,10,Weekend
2/11/2024,Afternoon,Mahbubnagar,Karimnagar,136,Weekend,309.11,371,10,Weekend
2/11/2024,Evening,Visakhapatnam,Rajahmundry,268,Weekend,212.8,255,10,Weekend
2/11/2024,Morning,Khammam,Tenali,200,Weekend,160.85,193,15,Weekend
2/11/2024,Evening,Karimnagar,Nizamabad,316,Weekend,148.92,179,15,Weekend
2/11/2024,Night,Rajahmundry,Nizamabad,137,Weekend,539.25,647,10,Weekend
2/11/2024,Afternoon,Kurnool,Visakhapatnam,179,Weekend,697.39,837,10,Weekend
2/11/2024,Night,Vijayawada,Khammam,137,Weekend,130.3,156,10,Weekend
2/12/2024,Afternoon,Visakhapatnam,Nellore,120,Weekday,641.27,770,3,No Event
2/13/2024,Evening,Guntur,Tenali,296,Weekday,30.72,37,5,No Event
2/13/2024,Night,Kakinada,Rajahmundry,126,Weekday,60.27,72,1,No Event
2/13/2024,Afternoon,Nizamabad,Kadapa,91,Weekday,585.59,703,1,No Event
2/13/2024,Morning,Mahbubnagar,Guntur,242,Weekday,310.15,372,2,No Event
2/13/2024,Evening,Warangal,Tirupati,267,Weekday,605.06,726,0,No Event
2/13/2024,Evening,Kadapa,Rajahmundry,205,Weekday,541.2,649,5,No Event
2/13/2024,Afternoon,Nizamabad,Visakhapatnam,146,Weekday,742.62,891,2,No Event
2/13/2024,Morning,Rajahmundry,Secunderabad,169,Weekday,405.46,487,5,No Event
2/14/2024,Evening,Kurnool,Guntur,296,Weekday,297.53,357,2,No Event
2/14/2024,Afternoon,Mahbubnagar,Tirupati,145,Weekday,460,552,1,No Event
2/14/2024,Evening,Rajahmundry,Nellore,190,Weekday,437.9,525,1,No Event
2/14/2024,Morning,Visakhapatnam,Guntur,187,Weekday,398.78,479,4,No Event
2/15/2024,Night,Nellore,Mahbubnagar,99,Weekday,439.84,528,5,No Event
2/15/2024,Night,Nizamabad,Visakhapatnam,115,Weekday,742.62,891,2,No Event
2/15/2024,Evening,Khammam,Warangal,235,Weekday,118.24,142,4,No Event
2/15/2024,Morning,Hyderabad,Kakinada,138,Weekday,459.86,552,5,No Event
2/15/2024,Morning,Nellore,Kadapa,227,Weekday,174.93,210,4,No Event
2/16/2024,Evening,Mahbubnagar,Guntur,277,Weekday,310.15,372,2,No Event
2/16/2024,Morning,Rajahmundry,Nalagonda,202,Weekday,884.3,1061,4,No Event
2/16/2024,Morning,Mahbubnagar,Kadapa,222,Weekday,321.38,386,3,No Event
2/16/2024,Afternoon,Nellore,Karimnagar,166,Weekday,543.78,653,2,No Event
2/16/2024,Afternoon,Kakinada,Tirupati,176,Weekday,614.86,738,0,No Event
2/16/2024,Night,Rajahmundry,Nalagonda,70,Weekday,884.3,1061,4,No Event
2/17/2024,Evening,Kakinada,Mahbubnagar,238,Weekend,548.14,658,15,Weekend
2/17/2024,Night,Kurnool,Kadapa,142,Weekend,200.49,241,10,Weekend
2/17/2024,Evening,Tenali,Guntur,197,Weekend,30.72,37,10,Weekend
2/17/2024,Night,Warangal,Mahbubnagar,95,Weekend,244.22,293,10,Weekend
2/17/2024,Morning,Visakhapatnam,Warangal,230,Weekend,525.98,631,15,Weekend
2/17/2024,Night,Nellore,Nizamabad,149,Weekend,627.42,753,15,Weekend
2/17/2024,Night,Tenali,Khammam,149,Weekend,160.85,193,10,Weekend
2/18/2024,Morning,Khammam,Visakhapatnam,240,Weekend,408.01,490,10,Weekend
2/18/2024,Night,Khammam,Guntur,147,Weekend,166.01,199,10,Weekend
2/18/2024,Evening,Nellore,Nalagonda,239,Weekend,447.56,537,10,Weekend
2/18/2024,Evening,Kurnool,Guntur,293,Weekend,297.53,357,15,Weekend
2/19/2024,Morning,Tenali,Rajahmundry,146,Weekday,190.49,229,1,No Event
2/19/2024,Afternoon,Kakinada,Mahbubnagar,89,Weekday,548.14,658,3,No Event
2/20/2024,Night,Guntur,Hyderabad,144,Weekday,270.74,325,3,No Event
2/20/2024,Morning,Nalagonda,Vijayawada,128,Weekday,726.77,872,0,No Event
2/20/2024,Evening,Warangal,Hyderabad,234,Weekday,149.36,179,1,No Event
2/20/2024,Night,Guntur,Khammam,108,Weekday,166.01,199,1,No Event
2/20/2024,Night,Secunderabad,Rajahmundry,97,Weekday,405.46,487,4,No Event
2/21/2024,Morning,Guntur,Rajahmundry,221,Weekday,195.41,234,1,No Event
2/21/2024,Evening,Khammam,Mahbubnagar,232,Weekday,283.12,340,1,No Event
2/21/2024,Morning,Kurnool,Warangal,213,Weekday,355.52,427,0,No Event
2/21/2024,Morning,Nizamabad,Vijayawada,163,Weekday,418.49,502,1,No Event
2/22/2024,Morning,Tirupati,Mahbubnagar,132,Weekday,460,552,3,No Event
2/23/2024,Evening,Mahbubnagar,Visakhapatnam,205,Weekday,699.2,839,5,No Event
2/23/2024,Morning,Kadapa,Visakhapatnam,235,Weekday,744.57,893,0,No Event
2/24/2024,Morning,Kadapa,Nizamabad,170,Weekend,585.59,703,10,Weekend
2/24/2024,Morning,Warangal,Kadapa,137,Weekend,493.86,593,15,Weekend
2/24/2024,Evening,Visakhapatnam,Secunderabad,187,Weekend,610.32,732,15,Weekend
2/25/2024,Morning,Kadapa,Vijayawada,123,Weekend,383.68,460,15,Weekend
2/25/2024,Afternoon,Secunderabad,Hyderabad,148,Weekend,9.46,11,15,Weekend
2/25/2024,Afternoon,Kakinada,Kadapa,164,Weekend,583.93,701,15,Weekend
2/25/2024,Night,Kakinada,Karimnagar,73,Weekend,458.76,551,10,Weekend
2/26/2024,Evening,Nellore,Kadapa,210,Weekday,174.93,210,4,No Event
2/26/2024,Evening,Nellore,Rajahmundry,264,Weekday,437.9,525,0,No Event
2/27/2024,Morning,Khammam,Rajahmundry,120,Weekday,204.64,246,1,No Event
2/28/2024,Night,Mahbubnagar,Nizamabad,122,Weekday,273.79,329,4,No Event
2/28/2024,Morning,Tirupati,Nalagonda,144,Weekday,316.03,379,2,No Event
2/29/2024,Afternoon,Kakinada,Tirupati,154,Weekday,614.86,738,0,No Event
2/29/2024,Evening,Kurnool,Nellore,243,Weekday,322.85,387,3,No Event
2/29/2024,Morning,Khammam,Nizamabad,200,Weekday,332.21,399,3,No Event
3/1/2024,Afternoon,Karimnagar,Kadapa,94,Weekday,570.65,685,0,No Event
3/1/2024,Morning,Nellore,Tirupati,250,Weekday,136.37,164,0,No Event
3/1/2024,Morning,Secunderabad,Tenali,230,Weekday,304.51,365,3,No Event
3/1/2024,Morning,Nalagonda,Tenali,210,Weekday,699.42,839,1,No Event
3/1/2024,Morning,Mahbubnagar,Warangal,249,Weekday,244.22,293,0,No Event
3/2/2024,Evening,Rajahmundry,Tirupati,314,Weekend,573.02,688,15,Weekend
3/2/2024,Morning,Tenali,Mahbubnagar,155,Weekend,350.45,421,15,Weekend
3/2/2024,Afternoon,Mahbubnagar,Khammam,134,Weekend,283.12,340,10,Weekend
3/2/2024,Night,Warangal,Hyderabad,132,Weekend,149.36,179,10,Weekend
3/3/2024,Evening,Tirupati,Rajahmundry,262,Weekend,573.02,688,15,Weekend
3/3/2024,Night,Vijayawada,Tirupati,132,Weekend,414.77,498,10,Weekend
3/3/2024,Night,Vijayawada,Khammam,115,Weekend,130.3,156,10,Weekend
3/3/2024,Evening,Guntur,Hyderabad,275,Weekend,270.74,325,15,Weekend
3/3/2024,Evening,Kurnool,Kadapa,318,Weekend,200.49,241,10,Weekend
3/3/2024,Morning,Secunderabad,Guntur,130,Weekend,276.86,332,15,Weekend
3/3/2024,Night,Secunderabad,Rajahmundry,107,Weekend,405.46,487,10,Weekend
3/3/2024,Morning,Khammam,Nalagonda,208,Weekend,816.37,980,10,Weekend
3/4/2024,Evening,Karimnagar,Vijayawada,301,Weekday,320.65,385,4,No Event
3/4/2024,Morning,Kurnool,Mahbubnagar,226,Weekday,120.89,145,2,No Event
3/4/2024,Evening,Hyderabad,Nellore,214,Weekday,454.19,545,4,No Event
3/5/2024,Evening,Kadapa,Warangal,271,Weekday,493.86,593,0,No Event
3/5/2024,Morning,Vijayawada,Nizamabad,179,Weekday,418.49,502,4,No Event
3/5/2024,Morning,Secunderabad,Guntur,137,Weekday,276.86,332,2,No Event
3/5/2024,Afternoon,Warangal,Guntur,81,Weekday,279.65,336,4,No Event
3/5/2024,Morning,Nalagonda,Mahbubnagar,144,Weekday,678.63,814,0,No Event
3/5/2024,Night,Mahbubnagar,Khammam,85,Weekday,283.12,340,5,No Event
3/5/2024,Afternoon,Khammam,Karimnagar,87,Weekday,195,234,3,No Event
3/6/2024,Morning,Hyderabad,Nellore,184,Weekday,454.19,545,4,No Event
3/6/2024,Evening,Nellore,Kurnool,266,Weekday,322.85,387,4,No Event
3/6/2024,Morning,Warangal,Hyderabad,190,Weekday,149.36,179,1,No Event
3/7/2024,Afternoon,Kadapa,Tenali,112,Weekday,356.33,428,3,No Event
3/7/2024,Morning,Secunderabad,Mahbubnagar,244,Weekday,108.57,130,2,No Event
3/7/2024,Evening,Tenali,Karimnagar,228,Weekday,351.2,421,0,No Event
3/8/2024,Evening,Kadapa,Mahbubnagar,320,Weekday,321.38,386,0,No Event
3/8/2024,Morning,Nalagonda,Secunderabad,135,Weekday,778.9,935,2,No Event
3/8/2024,Evening,Visakhapatnam,Mahbubnagar,252,Weekday,699.2,839,2,No Event
3/9/2024,Morning,Kurnool,Tirupati,186,Weekend,343.02,412,15,Weekend
3/9/2024,Afternoon,Warangal,Kurnool,138,Weekend,355.52,427,10,Weekend
3/9/2024,Evening,Kakinada,Nellore,300,Weekend,478.79,575,10,Weekend
3/10/2024,Afternoon,Khammam,Kurnool,144,Weekend,396.97,476,15,Weekend
3/11/2024,Morning,Visakhapatnam,Hyderabad,186,Weekday,604.32,725,4,No Event
3/12/2024,Night,Rajahmundry,Mahbubnagar,61,Weekday,495.83,595,5,No Event
3/12/2024,Afternoon,Nellore,Kurnool,121,Weekday,322.85,387,4,No Event
3/12/2024,Evening,Kurnool,Nalagonda,241,Weekday,561.65,674,4,No Event
3/12/2024,Evening,Tirupati,Visakhapatnam,217,Weekday,775.66,931,2,No Event
3/13/2024,Morning,Tenali,Nellore,192,Weekday,253.03,304,5,No Event
3/13/2024,Afternoon,Kadapa,Warangal,85,Weekday,493.86,593,0,No Event
3/13/2024,Morning,Mahbubnagar,Tirupati,122,Weekday,460,552,1,No Event
3/13/2024,Night,Visakhapatnam,Vijayawada,72,Weekday,361.84,434,2,No Event
3/13/2024,Morning,Visakhapatnam,Kurnool,242,Weekday,697.39,837,0,No Event
3/13/2024,Night,Visakhapatnam,Vijayawada,128,Weekday,361.84,434,2,No Event
3/14/2024,Evening,Kadapa,Mahbubnagar,200,Weekday,321.38,386,0,No Event
3/14/2024,Morning,Tenali,Kadapa,206,Weekday,356.33,428,2,No Event
3/14/2024,Afternoon,Kurnool,Secunderabad,144,Weekday,219.87,264,2,No Event
3/14/2024,Evening,Mahbubnagar,Kakinada,255,Weekday,548.14,658,2,No Event
3/14/2024,Morning,Kurnool,Kadapa,196,Weekday,200.49,241,0,No Event
3/14/2024,Evening,Guntur,Nizamabad,230,Weekday,441.78,530,1,No Event
3/14/2024,Night,Tenali,Kadapa,74,Weekday,356.33,428,2,No Event
3/14/2024,Evening,Vijayawada,Nellore,263,Weekday,280.37,336,3,No Event
3/15/2024,Morning,Tenali,Kadapa,250,Weekday,356.33,428,2,No Event
3/15/2024,Morning,Warangal,Mahbubnagar,143,Weekday,244.22,293,1,No Event
3/15/2024,Evening,Visakhapatnam,Rajahmundry,180,Weekday,212.8,255,0,No Event
3/15/2024,Night,Secunderabad,Nellore,106,Weekday,462.5,555,3,No Event
3/15/2024,Afternoon,Nizamabad,Vijayawada,141,Weekday,418.49,502,1,No Event
3/16/2024,Morning,Rajahmundry,Nellore,128,Weekend,437.9,525,10,Weekend
3/16/2024,Morning,Kadapa,Kakinada,175,Weekend,583.93,701,15,Weekend
3/16/2024,Morning,Nizamabad,Vijayawada,204,Weekend,418.49,502,10,Weekend
3/16/2024,Evening,Tirupati,Guntur,202,Weekend,381.39,458,10,Weekend
3/17/2024,Night,Kakinada,Mahbubnagar,96,Weekend,548.14,658,15,Weekend
3/17/2024,Afternoon,Guntur,Tirupati,150,Weekend,381.39,458,10,Weekend
3/17/2024,Afternoon,Khammam,Nellore,105,Weekend,369.57,443,15,Weekend
3/17/2024,Afternoon,Khammam,Visakhapatnam,154,Weekend,408.01,490,10,Weekend
3/18/2024,Evening,Karimnagar,Mahbubnagar,189,Weekday,309.11,371,5,No Event
3/19/2024,Evening,Guntur,Mahbubnagar,274,Weekday,310.15,372,4,No Event
3/19/2024,Night,Vijayawada,Khammam,93,Weekday,130.3,156,1,No Event
3/19/2024,Afternoon,Karimnagar,Mahbubnagar,84,Weekday,309.11,371,5,No Event
3/20/2024,Evening,Rajahmundry,Vijayawada,312,Weekday,158.45,190,4,No Event
3/20/2024,Night,Warangal,Kurnool,80,Weekday,355.52,427,0,No Event
3/20/2024,Evening,Warangal,Tenali,241,Weekday,274.84,330,0,No Event
3/20/2024,Night,Karimnagar,Secunderabad,68,Weekday,173.04,208,2,No Event
3/20/2024,Night,Warangal,Nizamabad,137,Weekday,227.44,273,2,No Event
3/21/2024,Evening,Warangal,Khammam,294,Weekday,118.24,142,0,No Event
3/21/2024,Evening,Kurnool,Secunderabad,211,Weekday,219.87,264,2,No Event
3/21/2024,Morning,Nellore,Karimnagar,206,Weekday,543.78,653,2,No Event
3/22/2024,Morning,Khammam,Secunderabad,132,Weekday,199.31,239,2,No Event
3/23/2024,Night,Tenali,Hyderabad,107,Weekend,298.51,358,15,Weekend
3/24/2024,Evening,Nizamabad,Warangal,315,Weekend,227.44,273,15,Weekend
3/24/2024,Afternoon,Hyderabad,Karimnagar,117,Weekend,213.92,257,10,Weekend
