Date,Time_Slot,From_Location,To_Location,Passenger_Count,Day_Type,Distance_km,Ticket_Price,Discount_Offered (%),Special_Event,Total_Revenue,High_Demand,Weekday,Time_Slot_Encoded,Day_Type_Encoded,Special_Event_Encoded
2024-01-10,Morning,Kakinada,Mahbubnagar,220,Weekday,548.14,658,3,No Event,140417.19999999998,0,Wednesday,2,0,2
2024-01-10,Morning,Nellore,Nizamabad,166,Weekday,627.42,753,2,No Event,122498.04,0,Wednesday,2,0,2
2024-01-10,Morning,Visakhapatnam,Kadapa,245,Weekday,744.57,893,3,No Event,212221.44999999998,0,Wednesday,2,0,2
2024-01-11,Night,Khammam,Mahbubnagar,117,Weekday,283.12,340,1,No Event,39382.2,0,Thursday,3,0,2
2024-01-11,Night,Tirupati,Secunderabad,149,Weekday,559.94,672,2,No Event,98125.44,0,Thursday,3,0,2
2024-01-11,Night,Vijayawada,Kakinada,139,Weekday,217.33,261,3,No Event,35190.63,0,Thursday,3,0,2
2024-01-11,Afternoon,Hyderabad,Guntur,187,Weekday,270.74,325,1,No Event,60167.25,0,Thursday,0,0,2
2024-01-11,Morning,Secunderabad,Tenali,191,Weekday,304.51,365,3,No Event,67623.55,0,Thursday,2,0,2
2024-01-12,Night,Warangal,Nellore,126,Weekday,470.66,565,0,No Event,71190.0,0,Friday,3,0,2
2024-01-12,Morning,Vijayawada,Kurnool,217,Weekday,336.5,404,1,No Event,86791.31999999999,0,Friday,2,0,2
2024-01-12,Evening,Secunderabad,Tirupati,238,Weekday,559.94,672,3,No Event,155137.91999999998,0,Friday,1,0,2
2024-01-12,Evening,Khammam,Nizamabad,282,Weekday,332.21,399,3,No Event,109142.45999999999,1,Friday,1,0,2
2024-01-13,Night,Tenali,Secunderabad,103,Weekend,304.51,365,15,Weekend,31955.75,0,Saturday,3,1,3
2024-01-13,Afternoon,Tenali,Warangal,161,Weekend,274.84,330,10,Weekend,47817.0,0,Saturday,0,1,3
2024-01-13,Morning,Tirupati,Kadapa,127,Weekend,140.34,168,15,Weekend,18135.6,0,Saturday,2,1,3
2024-01-14,Afternoon,Tirupati,Rajahmundry,123,Weekend,573.02,688,15,Weekend,71930.4,0,Sunday,0,1,3
2024-01-15,Morning,Nalagonda,Khammam,142,Weekday,816.37,980,5,No Event,132202.0,0,Monday,2,0,2
2024-01-15,Afternoon,Kadapa,Tenali,143,Weekday,356.33,428,3,No Event,59367.88,0,Monday,0,0,2
2024-01-15,Morning,Warangal,Rajahmundry,152,Weekday,323.09,388,3,No Event,57206.72,0,Monday,2,0,2
2024-01-15,Morning,Secunderabad,Nalagonda,197,Weekday,778.9,935,3,No Event,178669.15,0,Monday,2,0,2
2024-01-15,Morning,Vijayawada,Mahbubnagar,187,Weekday,344.37,413,1,No Event,76458.69,0,Monday,2,0,2
2024-01-15,Evening,Tirupati,Kadapa,296,Weekday,140.34,168,5,No Event,47241.6,1,Monday,1,0,2
2024-01-15,Morning,Hyderabad,Nellore,192,Weekday,454.19,545,4,No Event,100454.4,0,Monday,2,0,2
2024-01-15,Night,Khammam,Guntur,117,Weekday,166.01,199,0,No Event,23283.0,0,Monday,3,0,2
2024-01-16,Evening,Kakinada,Nalagonda,259,Weekday,925.6,1111,0,No Event,287749.0,1,Tuesday,1,0,2
2024-01-17,Afternoon,Kakinada,Tenali,118,Weekday,261.69,314,4,No Event,35569.92,0,Wednesday,0,0,2
2024-01-17,Morning,Visakhapatnam,Kurnool,158,Weekday,697.39,837,0,No Event,132246.0,0,Wednesday,2,0,2
2024-01-17,Evening,Secunderabad,Kakinada,247,Weekday,464.34,557,4,No Event,132075.84,0,Wednesday,1,0,2
2024-01-17,Morning,Hyderabad,Nellore,120,Weekday,454.19,545,4,No Event,62784.0,0,Wednesday,2,0,2
2024-01-18,Evening,Khammam,Visakhapatnam,315,Weekday,408.01,490,4,No Event,148176.0,1,Thursday,1,0,2
2024-01-18,Evening,Tirupati,Secunderabad,193,Weekday,559.94,672,2,No Event,127102.08,0,Thursday,1,0,2
2024-01-18,Afternoon,Rajahmundry,Kurnool,142,Weekday,494.02,593,4,No Event,80837.76,0,Thursday,0,0,2
2024-01-18,Afternoon,Rajahmundry,Kurnool,142,Weekday,494.02,593,4,No Event,80837.76,0,Thursday,0,0,2
2024-01-18,Night,Kurnool,Warangal,105,Weekday,355.52,427,0,No Event,44835.0,0,Thursday,3,0,2
2024-01-18,Afternoon,Nizamabad,Tirupati,97,Weekday,726.1,871,3,No Event,81952.39,0,Thursday,0,0,2
2024-01-18,Evening,Tenali,Vijayawada,235,Weekday,33.07,40,0,No Event,9400.0,0,Thursday,1,0,2
2024-01-19,Evening,Nellore,Visakhapatnam,298,Weekday,641.27,770,2,No Event,224870.8,1,Friday,1,0,2
2024-01-19,Afternoon,Tirupati,Hyderabad,97,Weekday,551.16,661,2,No Event,62834.659999999996,0,Friday,0,0,2
2024-01-19,Night,Warangal,Kakinada,86,Weekday,381.97,458,5,No Event,37418.6,0,Friday,3,0,2
2024-01-19,Evening,Nellore,Hyderabad,210,Weekday,454.19,545,4,No Event,109872.0,0,Friday,1,0,2
2024-01-19,Morning,Kurnool,Tenali,245,Weekday,329.18,395,4,No Event,92904.0,0,Friday,2,0,2
2024-01-19,Night,Visakhapatnam,Nellore,121,Weekday,641.27,770,3,No Event,90374.9,0,Friday,3,0,2
2024-01-19,Night,Warangal,Vijayawada,85,Weekday,244.67,294,5,No Event,23740.5,0,Friday,3,0,2
2024-01-20,Afternoon,Khammam,Hyderabad,89,Weekend,194.9,234,10,Weekend,18743.4,0,Saturday,0,1,3
2024-01-20,Evening,Tirupati,Nellore,256,Weekend,136.37,164,10,Weekend,37785.6,1,Saturday,1,1,3
2024-01-20,Evening,Rajahmundry,Kurnool,244,Weekend,494.02,593,15,Weekend,122988.2,0,Saturday,1,1,3
2024-01-20,Night,Hyderabad,Mahbubnagar,148,Weekend,99.48,119,10,Weekend,15850.800000000001,0,Saturday,3,1,3
2024-01-21,Afternoon,Nellore,Nizamabad,154,Weekend,627.42,753,15,Weekend,98567.7,0,Sunday,0,1,3
2024-01-21,Afternoon,Kadapa,Visakhapatnam,133,Weekend,744.57,893,10,Weekend,106892.1,0,Sunday,0,1,3
2024-01-21,Morning,Hyderabad,Kakinada,167,Weekend,459.86,552,15,Weekend,78356.4,0,Sunday,2,1,3
2024-01-22,Evening,Rajahmundry,Hyderabad,186,Weekday,400.95,481,5,No Event,84992.7,0,Monday,1,0,2
2024-01-22,Evening,Kurnool,Vijayawada,238,Weekday,336.5,404,5,No Event,91344.4,0,Monday,1,0,2
2024-01-22,Night,Kurnool,Rajahmundry,100,Weekday,494.02,593,3,No Event,57521.0,0,Monday,3,0,2
2024-01-22,Morning,Warangal,Khammam,178,Weekday,118.24,142,0,No Event,25276.0,0,Monday,2,0,2
2024-01-22,Morning,Kurnool,Kadapa,205,Weekday,200.49,241,0,No Event,49405.0,0,Monday,2,0,2
2024-01-23,Morning,Kurnool,Secunderabad,150,Weekday,219.87,264,2,No Event,38808.0,0,Tuesday,2,0,2
2024-01-23,Evening,Hyderabad,Kadapa,305,Weekday,411.52,494,3,No Event,146149.9,1,Tuesday,1,0,2
2024-01-24,Morning,Khammam,Nellore,142,Weekday,369.57,443,2,No Event,61647.88,0,Wednesday,2,0,2
2024-01-24,Morning,Visakhapatnam,Mahbubnagar,146,Weekday,699.2,839,2,No Event,120044.12,0,Wednesday,2,0,2
2024-01-24,Evening,Tirupati,Guntur,315,Weekday,381.39,458,0,No Event,144270.0,1,Wednesday,1,0,2
2024-01-25,Evening,Kakinada,Nalagonda,182,Weekday,925.6,1111,0,No Event,202202.0,0,Thursday,1,0,2
2024-01-25,Evening,Nellore,Vijayawada,240,Weekday,280.37,336,2,No Event,79027.2,0,Thursday,1,0,2
2024-01-26,Morning,Nalagonda,Guntur,168,Weekday,692.13,831,5,No Event,132627.6,0,Friday,2,0,2
2024-01-26,Evening,Warangal,Secunderabad,269,Weekday,147.79,177,1,No Event,47136.87,1,Friday,1,0,2
2024-01-27,Evening,Kadapa,Kakinada,267,Weekend,583.93,701,15,Weekend,159091.94999999998,1,Saturday,1,1,3
2024-01-27,Afternoon,Rajahmundry,Guntur,180,Weekend,195.41,234,15,Weekend,35802.0,0,Saturday,0,1,3
2024-01-27,Morning,Vijayawada,Nizamabad,213,Weekend,418.49,502,10,Weekend,96233.40000000001,0,Saturday,2,1,3
2024-01-27,Morning,Nalagonda,Hyderabad,225,Weekend,769.79,924,15,Weekend,176715.0,0,Saturday,2,1,3
2024-01-28,Evening,Hyderabad,Kurnool,185,Weekend,213.32,256,15,Weekend,40256.0,0,Sunday,1,1,3
2024-01-28,Night,Secunderabad,Nellore,68,Weekend,462.5,555,15,Weekend,32079.0,0,Sunday,3,1,3
2024-01-28,Morning,Karimnagar,Visakhapatnam,229,Weekend,603.1,724,15,Weekend,140926.6,0,Sunday,2,1,3
2024-01-28,Afternoon,Tenali,Khammam,153,Weekend,160.85,193,10,Weekend,26576.100000000002,0,Sunday,0,1,3
2024-01-28,Morning,Kakinada,Guntur,226,Weekend,254.32,305,10,Weekend,62037.0,0,Sunday,2,1,3
2024-01-28,Morning,Nizamabad,Tenali,224,Weekend,449.04,539,10,Weekend,108662.40000000001,0,Sunday,2,1,3
2024-01-29,Night,Rajahmundry,Mahbubnagar,88,Weekday,495.83,595,5,No Event,49742.0,0,Monday,3,0,2
2024-01-29,Afternoon,Kurnool,Kadapa,109,Weekday,200.49,241,0,No Event,26269.0,0,Monday,0,0,2
2024-01-29,Morning,Karimnagar,Warangal,193,Weekday,79.27,95,3,No Event,17784.95,0,Monday,2,0,2
2024-01-29,Evening,Khammam,Rajahmundry,286,Weekday,204.64,246,1,No Event,69652.44,1,Monday,1,0,2
2024-01-30,Evening,Tirupati,Nellore,213,Weekday,136.37,164,5,No Event,33185.4,0,Tuesday,1,0,2
2024-01-30,Afternoon,Guntur,Hyderabad,111,Weekday,270.74,325,3,No Event,34992.75,0,Tuesday,0,0,2
2024-01-31,Evening,Nizamabad,Visakhapatnam,216,Weekday,742.62,891,2,No Event,188606.88,0,Wednesday,1,0,2
2024-01-31,Afternoon,Tirupati,Mahbubnagar,161,Weekday,460.0,552,3,No Event,86205.84,0,Wednesday,0,0,2
2024-01-31,Evening,Vijayawada,Hyderabad,303,Weekday,276.02,331,1,No Event,99290.06999999999,1,Wednesday,1,0,2
2024-01-31,Night,Nizamabad,Nalagonda,111,Weekday,944.12,1133,0,No Event,125763.0,0,Wednesday,3,0,2
2024-01-31,Night,Rajahmundry,Visakhapatnam,60,Weekday,212.8,255,4,No Event,14688.0,0,Wednesday,3,0,2
2024-02-01,Evening,Hyderabad,Kakinada,259,Weekday,459.86,552,5,No Event,135819.6,1,Thursday,1,0,2
2024-02-01,Night,Nizamabad,Tenali,126,Weekday,449.04,539,1,No Event,67234.86,0,Thursday,3,0,2
2024-02-02,Evening,Karimnagar,Mahbubnagar,291,Weekday,309.11,371,5,No Event,102562.95,1,Friday,1,0,2
2024-02-03,Morning,Hyderabad,Warangal,175,Weekend,149.36,179,15,Weekend,26626.25,0,Saturday,2,1,3
2024-02-03,Evening,Visakhapatnam,Nellore,303,Weekend,641.27,770,15,Weekend,198313.5,1,Saturday,1,1,3
2024-02-04,Evening,Mahbubnagar,Guntur,220,Weekend,310.15,372,15,Weekend,69564.0,0,Sunday,1,1,3
2024-02-04,Morning,Warangal,Tenali,238,Weekend,274.84,330,10,Weekend,70686.0,0,Sunday,2,1,3
2024-02-04,Morning,Tenali,Hyderabad,225,Weekend,298.51,358,15,Weekend,68467.5,0,Sunday,2,1,3
2024-02-04,Evening,Nellore,Kadapa,231,Weekend,174.93,210,15,Weekend,41233.5,0,Sunday,1,1,3
2024-02-04,Morning,Kakinada,Nellore,196,Weekend,478.79,575,10,Weekend,101430.0,0,Sunday,2,1,3
2024-02-04,Evening,Kadapa,Kurnool,226,Weekend,200.49,241,15,Weekend,46296.1,0,Sunday,1,1,3
2024-02-04,Afternoon,Nizamabad,Warangal,191,Weekend,227.44,273,15,Weekend,44321.549999999996,0,Sunday,0,1,3
2024-02-04,Night,Tenali,Nizamabad,61,Weekend,449.04,539,10,Weekend,29591.100000000002,0,Sunday,3,1,3
2024-02-05,Afternoon,Hyderabad,Visakhapatnam,130,Weekday,604.32,725,0,No Event,94250.0,0,Monday,0,0,2
2024-02-05,Afternoon,Tenali,Vijayawada,176,Weekday,33.07,40,0,No Event,7040.0,0,Monday,0,0,2
2024-02-06,Evening,Secunderabad,Guntur,226,Weekday,276.86,332,2,No Event,73531.36,0,Tuesday,1,0,2
2024-02-06,Night,Guntur,Kurnool,142,Weekday,297.53,357,4,No Event,48666.24,0,Tuesday,3,0,2
2024-02-06,Night,Rajahmundry,Secunderabad,78,Weekday,405.46,487,5,No Event,36086.7,0,Tuesday,3,0,2
2024-02-06,Morning,Kurnool,Visakhapatnam,236,Weekday,697.39,837,1,No Event,195556.68,0,Tuesday,2,0,2
2024-02-07,Evening,Rajahmundry,Nizamabad,317,Weekday,539.25,647,1,No Event,203048.01,1,Wednesday,1,0,2
2024-02-07,Evening,Khammam,Kadapa,218,Weekday,412.49,495,1,No Event,106830.9,0,Wednesday,1,0,2
2024-02-07,Evening,Guntur,Vijayawada,245,Weekday,37.88,45,2,No Event,10804.5,0,Wednesday,1,0,2
2024-02-07,Morning,Karimnagar,Nalagonda,207,Weekday,990.59,1189,4,No Event,236278.08,0,Wednesday,2,0,2
2024-02-08,Evening,Vijayawada,Hyderabad,240,Weekday,276.02,331,1,No Event,78645.6,0,Thursday,1,0,2
2024-02-08,Night,Tenali,Karimnagar,73,Weekday,351.2,421,0,No Event,30733.0,0,Thursday,3,0,2
2024-02-08,Afternoon,Kurnool,Nalagonda,175,Weekday,561.65,674,4,No Event,113232.0,0,Thursday,0,0,2
2024-02-09,Morning,Khammam,Kadapa,172,Weekday,412.49,495,1,No Event,84288.6,0,Friday,2,0,2
2024-02-09,Night,Nellore,Kadapa,60,Weekday,174.93,210,4,No Event,12096.0,0,Friday,3,0,2
2024-02-09,Night,Nellore,Nizamabad,82,Weekday,627.42,753,2,No Event,60511.08,0,Friday,3,0,2
2024-02-09,Night,Nalagonda,Kakinada,103,Weekday,925.6,1111,3,No Event,111000.01,0,Friday,3,0,2
2024-02-09,Afternoon,Guntur,Nellore,130,Weekday,245.33,294,4,No Event,36691.2,0,Friday,0,0,2
2024-02-10,Afternoon,Nellore,Visakhapatnam,80,Weekend,641.27,770,15,Weekend,52360.0,0,Saturday,0,1,3
2024-02-10,Evening,Kurnool,Vijayawada,224,Weekend,336.5,404,15,Weekend,76921.59999999999,0,Saturday,1,1,3
2024-02-10,Evening,Nalagonda,Guntur,192,Weekend,692.13,831,15,Weekend,135619.19999999998,0,Saturday,1,1,3
2024-02-10,Evening,Nizamabad,Kurnool,186,Weekend,385.09,462,15,Weekend,73042.2,0,Saturday,1,1,3
2024-02-11,Evening,Tenali,Visakhapatnam,191,Weekend,393.96,473,10,Weekend,81308.7,0,Sunday,1,1,3
2024-02-11,Afternoon,Mahbubnagar,Karimnagar,136,Weekend,309.11,371,10,Weekend,45410.4,0,Sunday,0,1,3
2024-02-11,Evening,Visakhapatnam,Rajahmundry,268,Weekend,212.8,255,10,Weekend,61506.0,1,Sunday,1,1,3
2024-02-11,Morning,Khammam,Tenali,200,Weekend,160.85,193,15,Weekend,32810.0,0,Sunday,2,1,3
2024-02-11,Evening,Karimnagar,Nizamabad,316,Weekend,148.92,179,15,Weekend,48079.4,1,Sunday,1,1,3
2024-02-11,Night,Rajahmundry,Nizamabad,137,Weekend,539.25,647,10,Weekend,79775.1,0,Sunday,3,1,3
2024-02-11,Afternoon,Kurnool,Visakhapatnam,179,Weekend,697.39,837,10,Weekend,134840.7,0,Sunday,0,1,3
2024-02-11,Night,Vijayawada,Khammam,137,Weekend,130.3,156,10,Weekend,19234.8,0,Sunday,3,1,3
2024-02-12,Afternoon,Visakhapatnam,Nellore,120,Weekday,641.27,770,3,No Event,89628.0,0,Monday,0,0,2
2024-02-13,Evening,Guntur,Tenali,296,Weekday,30.72,37,5,No Event,10404.4,1,Tuesday,1,0,2
2024-02-13,Night,Kakinada,Rajahmundry,126,Weekday,60.27,72,1,No Event,8981.28,0,Tuesday,3,0,2
2024-02-13,Afternoon,Nizamabad,Kadapa,91,Weekday,585.59,703,1,No Event,63333.27,0,Tuesday,0,0,2
2024-02-13,Morning,Mahbubnagar,Guntur,242,Weekday,310.15,372,2,No Event,88223.52,0,Tuesday,2,0,2
2024-02-13,Evening,Warangal,Tirupati,267,Weekday,605.06,726,0,No Event,193842.0,1,Tuesday,1,0,2
2024-02-13,Evening,Kadapa,Rajahmundry,205,Weekday,541.2,649,5,No Event,126392.75,0,Tuesday,1,0,2
2024-02-13,Afternoon,Nizamabad,Visakhapatnam,146,Weekday,742.62,891,2,No Event,127484.28,0,Tuesday,0,0,2
2024-02-13,Morning,Rajahmundry,Secunderabad,169,Weekday,405.46,487,5,No Event,78187.84999999999,0,Tuesday,2,0,2
2024-02-14,Evening,Kurnool,Guntur,296,Weekday,297.53,357,2,No Event,103558.56,1,Wednesday,1,0,2
2024-02-14,Afternoon,Mahbubnagar,Tirupati,145,Weekday,460.0,552,1,No Event,79239.6,0,Wednesday,0,0,2
2024-02-14,Evening,Rajahmundry,Nellore,190,Weekday,437.9,525,1,No Event,98752.5,0,Wednesday,1,0,2
2024-02-14,Morning,Visakhapatnam,Guntur,187,Weekday,398.78,479,4,No Event,85990.08,0,Wednesday,2,0,2
2024-02-15,Night,Nellore,Mahbubnagar,99,Weekday,439.84,528,5,No Event,49658.399999999994,0,Thursday,3,0,2
2024-02-15,Night,Nizamabad,Visakhapatnam,115,Weekday,742.62,891,2,No Event,100415.7,0,Thursday,3,0,2
2024-02-15,Evening,Khammam,Warangal,235,Weekday,118.24,142,4,No Event,32035.199999999997,0,Thursday,1,0,2
2024-02-15,Morning,Hyderabad,Kakinada,138,Weekday,459.86,552,5,No Event,72367.2,0,Thursday,2,0,2
2024-02-15,Morning,Nellore,Kadapa,227,Weekday,174.93,210,4,No Event,45763.2,0,Thursday,2,0,2
2024-02-16,Evening,Mahbubnagar,Guntur,277,Weekday,310.15,372,2,No Event,100983.12,1,Friday,1,0,2
2024-02-16,Morning,Rajahmundry,Nalagonda,202,Weekday,884.3,1061,4,No Event,205749.12,0,Friday,2,0,2
2024-02-16,Morning,Mahbubnagar,Kadapa,222,Weekday,321.38,386,3,No Event,83121.23999999999,0,Friday,2,0,2
2024-02-16,Afternoon,Nellore,Karimnagar,166,Weekday,543.78,653,2,No Event,106230.04,0,Friday,0,0,2
2024-02-16,Afternoon,Kakinada,Tirupati,176,Weekday,614.86,738,0,No Event,129888.0,0,Friday,0,0,2
2024-02-16,Night,Rajahmundry,Nalagonda,70,Weekday,884.3,1061,4,No Event,71299.2,0,Friday,3,0,2
2024-02-17,Evening,Kakinada,Mahbubnagar,238,Weekend,548.14,658,15,Weekend,133113.4,0,Saturday,1,1,3
2024-02-17,Night,Kurnool,Kadapa,142,Weekend,200.49,241,10,Weekend,30799.8,0,Saturday,3,1,3
2024-02-17,Evening,Tenali,Guntur,197,Weekend,30.72,37,10,Weekend,6560.1,0,Saturday,1,1,3
2024-02-17,Night,Warangal,Mahbubnagar,95,Weekend,244.22,293,10,Weekend,25051.5,0,Saturday,3,1,3
2024-02-17,Morning,Visakhapatnam,Warangal,230,Weekend,525.98,631,15,Weekend,123360.5,0,Saturday,2,1,3
2024-02-17,Night,Nellore,Nizamabad,149,Weekend,627.42,753,15,Weekend,95367.45,0,Saturday,3,1,3
2024-02-17,Night,Tenali,Khammam,149,Weekend,160.85,193,10,Weekend,25881.3,0,Saturday,3,1,3
2024-02-18,Morning,Khammam,Visakhapatnam,240,Weekend,408.01,490,10,Weekend,105840.0,0,Sunday,2,1,3
2024-02-18,Night,Khammam,Guntur,147,Weekend,166.01,199,10,Weekend,26327.7,0,Sunday,3,1,3
2024-02-18,Evening,Nellore,Nalagonda,239,Weekend,447.56,537,10,Weekend,115508.7,0,Sunday,1,1,3
2024-02-18,Evening,Kurnool,Guntur,293,Weekend,297.53,357,15,Weekend,88910.84999999999,1,Sunday,1,1,3
2024-02-19,Morning,Tenali,Rajahmundry,146,Weekday,190.49,229,1,No Event,33099.659999999996,0,Monday,2,0,2
2024-02-19,Afternoon,Kakinada,Mahbubnagar,89,Weekday,548.14,658,3,No Event,56805.14,0,Monday,0,0,2
2024-02-20,Night,Guntur,Hyderabad,144,Weekday,270.74,325,3,No Event,45396.0,0,Tuesday,3,0,2
2024-02-20,Morning,Nalagonda,Vijayawada,128,Weekday,726.77,872,0,No Event,111616.0,0,Tuesday,2,0,2
2024-02-20,Evening,Warangal,Hyderabad,234,Weekday,149.36,179,1,No Event,41467.14,0,Tuesday,1,0,2
2024-02-20,Night,Guntur,Khammam,108,Weekday,166.01,199,1,No Event,21277.079999999998,0,Tuesday,3,0,2
2024-02-20,Night,Secunderabad,Rajahmundry,97,Weekday,405.46,487,4,No Event,45349.439999999995,0,Tuesday,3,0,2
2024-02-21,Morning,Guntur,Rajahmundry,221,Weekday,195.41,234,1,No Event,51196.86,0,Wednesday,2,0,2
2024-02-21,Evening,Khammam,Mahbubnagar,232,Weekday,283.12,340,1,No Event,78091.2,0,Wednesday,1,0,2
2024-02-21,Morning,Kurnool,Warangal,213,Weekday,355.52,427,0,No Event,90951.0,0,Wednesday,2,0,2
2024-02-21,Morning,Nizamabad,Vijayawada,163,Weekday,418.49,502,1,No Event,81007.74,0,Wednesday,2,0,2
2024-02-22,Morning,Tirupati,Mahbubnagar,132,Weekday,460.0,552,3,No Event,70678.08,0,Thursday,2,0,2
2024-02-23,Evening,Mahbubnagar,Visakhapatnam,205,Weekday,699.2,839,5,No Event,163395.25,0,Friday,1,0,2
2024-02-23,Morning,Kadapa,Visakhapatnam,235,Weekday,744.57,893,0,No Event,209855.0,0,Friday,2,0,2
2024-02-24,Morning,Kadapa,Nizamabad,170,Weekend,585.59,703,10,Weekend,107559.0,0,Saturday,2,1,3
2024-02-24,Morning,Warangal,Kadapa,137,Weekend,493.86,593,15,Weekend,69054.84999999999,0,Saturday,2,1,3
2024-02-24,Evening,Visakhapatnam,Secunderabad,187,Weekend,610.32,732,15,Weekend,116351.4,0,Saturday,1,1,3
2024-02-25,Morning,Kadapa,Vijayawada,123,Weekend,383.68,460,15,Weekend,48093.0,0,Sunday,2,1,3
2024-02-25,Afternoon,Secunderabad,Hyderabad,148,Weekend,9.46,11,15,Weekend,1383.8,0,Sunday,0,1,3
2024-02-25,Afternoon,Kakinada,Kadapa,164,Weekend,583.93,701,15,Weekend,97719.4,0,Sunday,0,1,3
2024-02-25,Night,Kakinada,Karimnagar,73,Weekend,458.76,551,10,Weekend,36200.700000000004,0,Sunday,3,1,3
